kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 473 : 540 6042 0 0 0 0 0 0 0 
_1.ptx 474 : 540 6316 0 0 0 0 0 0 0 
_1.ptx 475 : 540 5971 0 0 0 0 0 0 0 
_1.ptx 477 : 540 4360 0 102 102 0 0 0 0 
_1.ptx 478 : 540 5940 0 0 0 0 0 0 0 
_1.ptx 479 : 540 2836 0 102 102 0 0 0 0 
_1.ptx 480 : 540 5962 0 0 0 0 0 0 0 
_1.ptx 482 : 540 4524 0 102 102 0 0 0 0 
_1.ptx 483 : 540 4610 0 102 102 0 0 0 0 
_1.ptx 484 : 540 5956 0 0 0 0 0 0 0 
_1.ptx 485 : 540 2759 0 102 102 0 0 0 0 
_1.ptx 489 : 12288 74240 0 0 0 0 0 0 0 
_1.ptx 490 : 12288 86816 0 0 0 0 0 0 0 
_1.ptx 492 : 12288 102592 0 0 0 0 0 0 0 
_1.ptx 493 : 12288 70048 0 0 0 0 0 0 0 
_1.ptx 496 : 2048 23872 0 0 0 0 0 0 0 
_1.ptx 498 : 2048 16352 0 0 0 0 0 0 0 
_1.ptx 500 : 2048 18464 0 0 0 0 0 0 0 
_1.ptx 501 : 2048 14843 0 0 0 0 0 0 4 
_1.ptx 504 : 4 44 0 0 0 0 0 0 0 
_1.ptx 505 : 4 12 0 0 0 0 0 0 0 
_1.ptx 507 : 4 44 0 0 0 0 0 0 0 
_1.ptx 508 : 4 44 0 0 0 0 0 0 0 
_1.ptx 510 : 4 40 0 0 0 0 0 0 0 
_1.ptx 511 : 4 32 0 0 0 0 0 0 0 
_1.ptx 513 : 4 32 0 4 4 0 0 0 0 
_1.ptx 514 : 4 32 0 4 4 0 0 0 0 
_1.ptx 515 : 4 24 0 0 0 0 0 0 0 
_1.ptx 519 : 4 44 0 0 0 0 0 0 0 
_1.ptx 520 : 4 40 0 0 0 0 0 0 0 
_1.ptx 523 : 412 4532 0 0 0 0 0 0 0 
_1.ptx 525 : 412 61612 1792 0 0 412 412 0 0 
_1.ptx 526 : 412 4532 0 0 0 0 0 0 0 
_1.ptx 527 : 412 4532 0 0 0 0 0 0 0 
_1.ptx 529 : 412 61612 1792 0 0 412 412 0 0 
_1.ptx 530 : 412 4532 0 0 0 0 0 0 0 
_1.ptx 531 : 412 4120 0 0 0 0 0 0 0 
_1.ptx 532 : 412 4120 0 0 0 0 0 0 0 
_1.ptx 534 : 412 3296 0 0 0 0 0 0 0 
_1.ptx 535 : 412 2448 0 0 0 0 0 0 0 
_1.ptx 537 : 4 20 0 4 4 0 0 0 0 
_1.ptx 538 : 4 20 0 4 4 0 0 0 0 
_1.ptx 542 : 4 20 64 0 0 4 4 0 0 
_1.ptx 543 : 4 12 0 0 0 0 0 0 0 
_1.ptx 545 : 4 24 0 0 0 0 0 0 0 
_1.ptx 546 : 4 44 0 0 0 0 0 0 0 
_1.ptx 547 : 4 28 0 0 0 0 0 0 0 
_1.ptx 548 : 4 12 0 0 0 0 0 0 0 
_1.ptx 549 : 4 28 0 0 0 0 0 0 0 
_1.ptx 551 : 4 40 0 0 0 0 0 0 0 
_1.ptx 552 : 4 44 0 0 0 0 0 0 0 
_1.ptx 554 : 4 20 64 0 0 4 4 0 0 
_1.ptx 556 : 4 24 0 0 0 0 0 0 0 
_1.ptx 744 : 460922 2936109 0 0 0 0 0 0 0 
_1.ptx 782 : 460800 5810496 0 0 0 0 0 0 0 
_1.ptx 783 : 460800 4738656 0 0 0 0 0 0 0 
_1.ptx 784 : 460800 5649056 0 0 0 0 0 0 0 
_1.ptx 785 : 460800 5089120 0 0 0 0 0 0 0 
_1.ptx 786 : 460800 5491968 0 0 0 0 0 0 0 
_1.ptx 787 : 460800 9640224 128 0 0 0 0 0 0 
_1.ptx 788 : 460800 5091232 0 0 0 0 0 0 0 
_1.ptx 789 : 460800 4996448 0 0 0 0 0 0 0 
_1.ptx 790 : 460800 3476800 0 0 0 0 0 0 0 
_1.ptx 791 : 460800 3486368 0 0 0 0 0 0 0 
_1.ptx 792 : 460800 3489856 0 0 0 0 0 0 0 
_1.ptx 793 : 460800 3504800 0 0 0 0 0 0 0 
_1.ptx 794 : 460800 3489728 0 0 0 0 0 0 0 
_1.ptx 795 : 460800 3501280 0 0 0 0 0 0 0 
_1.ptx 797 : 460800 3079744 0 0 0 0 0 0 0 
_1.ptx 798 : 460800 3495680 0 0 0 0 0 0 0 
_1.ptx 800 : 460800 3093024 0 0 0 0 0 0 0 
_1.ptx 802 : 460800 5244320 0 0 0 0 0 0 0 
_1.ptx 804 : 460800 4865856 0 0 0 0 0 0 0 
_1.ptx 805 : 460800 3878720 0 0 0 0 0 0 0 
_1.ptx 807 : 460800 73689920 0 0 0 0 0 0 0 
_1.ptx 809 : 460800 3477696 0 0 0 0 0 0 0 
_1.ptx 810 : 460800 4870080 0 0 0 0 0 0 0 
_1.ptx 811 : 460800 4423104 0 0 0 0 0 0 0 
_1.ptx 812 : 460800 4343616 0 0 0 0 0 0 0 
_1.ptx 813 : 460800 4873792 0 0 0 0 0 0 0 
_1.ptx 815 : 460800 3602496 0 0 0 0 0 0 0 
_1.ptx 816 : 460800 3903488 0 0 0 0 0 0 0 
_1.ptx 817 : 460800 3073168 0 0 0 0 0 0 2 
_1.ptx 820 : 968 6032 0 0 0 0 0 0 0 
